 S1(Amp),S2(Amp),S1(Volt),S2(Volt),Light(kiloLux),Temp(degC),Weather
2.1,5.1,73,102,107.0,37,1
6.9,2.9,108,77,105.0,31,1
5.3,5.3,106,103,95.0,25,0
5.2,3.1,87,80,98.0,12,1
6.2,3.7,105,76,110.0,30,1
0.0,0.6,0,99,12.0,4,0
0.6,0.7,98,90,12.0,5,0
2.6,5.3,71,102,107.0,35,0
5.7,5.2,107,105,95.0,23,0
0.1,0.6,73,84,10.0,1,0
0.2,0.4,69,88,14.0,3,0
7.3,7.5,110,106,104.0,40,1
2.4,5.2,74,108,106.0,33,0
0.4,0.8,94,81,9.0,2,0
0.4,0.0,91,0,14.0,2,0
3.3,0.9,87,75,81.0,12,1
4.6,0.8,82,70,92.0,13,1
0.1,0.5,72,86,14.0,1,0
6.4,7.4,110,108,106.0,32,1
3.5,3.7,87,82,96.0,16,1
2.2,5.6,74,103,107.0,39,0
0.0,5.2,0,107,92.0,26,1
0.8,0.9,84,80,13.0,2,0
0.4,0.5,82,95,12.0,3,0
1.6,5.3,74,103,106.0,32,0
3.6,4.2,102,92,87.0,12,1
2.7,5.6,71,106,103.0,36,0
0.1,0.4,65,82,11.0,3,0
5.8,5.7,102,100,97.0,23,0
6.4,0.0,110,0,109.0,32,0
6.3,6.7,107,108,105.0,33,1
0.0,4.0,0,98,94.0,13,1
7.4,6.2,109,107,103.0,34,1
6.3,0.0,108,0,109.0,36,0
6.9,0.0,110,0,105.0,31,0
7.1,6.5,110,107,108.0,38,1
4.9,0.0,87,0,99.0,14,1
6.3,7.3,108,109,106.0,33,1
0.2,0.5,70,85,9.0,2,0
6.7,0.0,107,0,106.0,35,0
5.7,5.9,103,106,94.0,27,0
0.4,0.7,83,96,9.0,4,0
6.9,7.2,107,107,107.0,40,1
2.9,5.6,75,107,109.0,37,0
3.8,0.9,81,73,83.0,14,1
2.7,5.4,75,106,105.0,33,0
7.3,2.2,108,82,106.0,36,1
7.1,3.4,106,77,104.0,39,1
3.3,0.7,88,73,100.0,15,1
0.7,0.7,97,91,9.0,6,0
0.2,0.4,68,89,11.0,4,0
7.3,0.0,105,0,103.0,37,0
2.5,5.4,74,102,103.0,32,0
6.4,0.0,108,0,103.0,39,0
6.2,0.0,106,0,105.0,34,0
6.8,0.0,110,0,105.0,34,0
7.3,2.9,106,84,106.0,30,1
0.0,5.7,0,107,95.0,26,1
0.6,0.6,87,88,13.0,4,0
7.4,6.0,110,106,107.0,36,1
0.1,0.6,65,85,14.0,5,0
5.5,5.5,101,105,97.0,30,0
0.2,0.3,67,83,11.0,3,0
0.0,5.8,0,106,95.0,24,1
2.9,0.8,80,75,86.0,14,1
0.0,5.3,0,109,98.0,29,1
3.4,5.1,92,81,93.0,12,1
0.4,0.0,85,0,13.0,3,0
0.7,0.0,90,0,14.0,6,0
5.5,5.5,109,106,97.0,21,0
7.1,3.6,108,77,102.0,39,1
4.8,0.8,80,70,93.0,15,1
1.2,5.5,75,110,107.0,32,0
6.7,0.0,106,0,104.0,39,0
0.6,0.6,83,90,12.0,4,0
1.8,5.6,75,103,106.0,35,0
3.9,5.0,87,90,88.0,15,1
7.0,0.0,109,0,106.0,36,0
7.2,3.5,108,80,106.0,30,1
5.8,5.3,110,101,94.0,27,0
0.0,5.6,0,102,94.0,20,1
0.4,0.8,85,86,14.0,2,0
4.2,0.0,104,0,99.0,16,1
0.0,0.8,0,89,10.0,6,0
0.5,0.5,88,90,11.0,5,0
0.0,3.0,0,104,91.0,14,1
6.8,0.0,107,0,105.0,36,0
0.2,0.4,75,89,10.0,2,0
0.2,0.4,73,90,11.0,1,0
7.0,2.4,107,76,107.0,37,1
0.6,0.8,96,97,12.0,6,0
0.0,4.4,0,92,91.0,12,1
6.1,0.0,108,0,106.0,33,0
0.6,0.0,86,0,13.0,4,0
6.7,0.0,107,0,107.0,31,0
0.6,0.7,97,83,10.0,6,0
5.5,0.0,104,0,83.0,13,1
2.0,5.3,73,103,106.0,36,0
5.2,0.0,85,0,96.0,12,1
6.4,0.0,106,0,107.0,34,0
7.1,0.0,109,0,106.0,31,0
6.8,2.7,105,75,106.0,31,1
6.9,6.2,107,108,109.0,39,1
5.4,5.3,104,103,93.0,24,0
6.8,0.0,107,0,108.0,39,0
0.1,0.5,72,88,13.0,2,0
5.6,5.3,107,104,95.0,26,0
0.2,0.5,74,82,12.0,4,0
0.5,0.8,97,99,12.0,2,0
6.8,3.8,108,77,106.0,32,1
0.2,0.3,71,86,9.0,2,0
0.8,0.6,93,88,11.0,2,0
6.9,2.3,108,79,104.0,38,1
0.4,0.5,99,80,11.0,5,0
3.1,0.0,101,0,86.0,15,1
5.2,5.9,108,102,93.0,24,0
7.4,2.1,109,84,102.0,35,1
2.5,5.4,73,105,102.0,40,0
0.9,0.5,88,95,10.0,6,0
0.2,0.4,75,89,10.0,5,0
0.0,5.6,0,103,96.0,28,1
0.2,0.4,70,83,10.0,1,0
7.2,2.3,107,76,110.0,30,1
0.1,0.5,71,80,10.0,2,0
1.4,5.2,72,103,103.0,38,0
6.7,7.5,108,107,102.0,38,1
6.8,4.0,109,77,108.0,31,1
4.5,0.7,87,73,98.0,13,1
0.1,0.5,75,81,10.0,5,0
6.1,0.0,106,0,103.0,35,0
7.1,0.0,108,0,106.0,35,0
0.9,0.6,96,80,14.0,4,0
0.9,0.6,93,85,9.0,6,0
5.1,3.0,83,89,100.0,16,1
5.4,5.6,105,102,94.0,21,0
1.7,5.8,76,109,107.0,37,0
0.7,0.7,88,96,14.0,5,0
3.7,0.9,90,70,97.0,15,1
4.3,5.2,86,96,90.0,12,1
0.2,0.4,69,81,9.0,2,0
1.2,5.7,76,107,103.0,35,0
2.8,5.7,74,105,103.0,39,0
2.7,5.2,75,101,104.0,36,0
3.4,3.8,85,81,89.0,15,1
6.5,0.0,107,0,104.0,35,0
7.4,7.6,109,108,105.0,39,1
0.0,5.7,0,105,99.0,20,1
0.0,3.4,0,102,93.0,16,1
6.6,2.6,109,76,108.0,34,1
5.0,1.0,87,73,98.0,12,1
0.0,5.5,0,103,92.0,20,1
0.1,0.6,68,90,13.0,2,0
0.5,0.4,80,87,13.0,6,0
2.1,5.4,72,105,107.0,30,0
6.2,0.0,108,0,107.0,38,0
0.0,5.2,0,102,95.0,25,1
0.9,0.9,85,81,13.0,5,0
1.3,5.7,73,105,103.0,36,0
0.2,0.6,69,83,9.0,1,0
0.2,0.5,68,80,14.0,1,0
3.3,0.0,81,0,87.0,16,1
5.9,5.2,106,107,94.0,23,0
0.0,5.1,0,105,88.0,13,1
2.5,5.8,73,105,103.0,40,0
6.7,0.0,109,0,109.0,33,0
6.4,2.9,108,85,102.0,32,1
4.8,0.0,96,0,92.0,12,1
1.8,5.7,72,110,103.0,34,0
0.0,3.3,0,102,80.0,15,1
5.7,5.6,105,103,96.0,23,0
0.1,0.5,67,85,10.0,5,0
0.5,0.0,82,0,14.0,4,0
5.6,5.4,102,106,96.0,28,0
2.1,5.7,75,108,109.0,35,0
5.1,5.4,102,109,93.0,27,0
1.9,5.4,75,105,106.0,36,0
6.2,2.6,107,81,109.0,37,1
6.4,7.5,108,106,105.0,39,1
4.1,1.1,85,72,95.0,12,1
3.4,4.4,85,90,93.0,16,1
6.6,3.1,109,79,110.0,39,1
6.4,0.0,106,0,104.0,34,0
4.4,0.8,89,73,92.0,13,1
5.4,5.7,102,104,93.0,29,0
0.6,0.0,88,0,10.0,5,0
7.1,6.8,108,110,102.0,31,1
5.1,5.3,104,109,93.0,25,0
7.5,0.0,108,0,106.0,39,0
3.3,5.3,89,84,93.0,16,1
2.2,5.2,75,107,109.0,32,0
0.2,0.3,71,85,13.0,1,0
0.0,0.5,0,95,13.0,4,0
6.9,6.1,110,108,103.0,31,1
0.5,0.0,92,0,13.0,3,0
6.4,6.1,106,109,106.0,39,1
0.1,0.6,74,81,14.0,3,0
0.6,0.7,93,93,11.0,4,0
6.4,2.4,106,77,109.0,39,1
5.6,0.0,106,0,98.0,16,1
0.1,0.6,74,86,9.0,3,0
3.3,3.5,97,100,98.0,16,1
0.4,0.0,95,0,11.0,2,0
0.0,5.3,0,104,96.0,27,1
0.1,0.4,74,89,9.0,3,0
0.0,5.1,0,104,92.0,27,1
0.2,0.4,72,80,10.0,4,0
3.4,0.0,106,0,100.0,13,1
4.0,0.7,80,70,81.0,13,1
4.3,0.0,101,0,87.0,12,1
4.7,0.0,101,0,80.0,14,1
1.8,5.4,74,108,109.0,38,0
4.8,1.1,88,73,98.0,16,1
1.1,5.8,74,104,104.0,34,0
4.4,1.0,87,70,86.0,12,1
5.8,5.8,101,100,95.0,29,0
6.5,0.0,106,0,103.0,31,0
3.9,0.8,84,73,99.0,14,1
5.5,5.1,107,108,93.0,20,0
6.2,6.8,110,106,103.0,31,1
6.6,7.2,105,106,110.0,33,1
0.0,4.9,0,80,92.0,13,1
5.4,4.9,105,98,88.0,12,1
0.0,4.7,0,91,86.0,15,1
0.0,5.4,0,100,98.0,21,1
6.3,0.0,106,0,102.0,38,0
0.0,5.1,0,106,98.0,23,1
0.0,5.6,0,108,98.0,24,1
5.0,0.6,85,71,81.0,15,1
0.2,0.5,65,81,13.0,2,0
4.6,0.0,104,0,81.0,14,1
0.4,0.0,86,0,13.0,3,0
7.2,0.0,108,0,107.0,38,0
0.5,0.9,83,93,12.0,2,0
0.0,0.5,0,87,12.0,3,0
0.0,5.2,0,105,92.0,25,1
0.0,3.8,0,86,96.0,13,1
7.4,0.0,107,0,107.0,39,0
4.3,0.0,91,0,91.0,14,1
0.4,0.0,85,0,11.0,2,0
5.3,0.0,97,0,85.0,16,1
1.4,5.6,75,104,106.0,32,0
5.5,5.4,110,103,91.0,22,0
2.3,5.3,75,108,107.0,35,0
0.6,0.8,99,82,9.0,4,0
0.0,4.1,0,96,83.0,15,1
3.3,0.9,83,71,80.0,13,1
0.4,0.7,80,88,11.0,2,0
0.6,0.4,94,90,11.0,4,0
0.0,5.3,0,110,92.0,24,1
0.8,0.0,83,0,12.0,4,0
0.0,5.9,0,109,99.0,28,1
0.0,5.2,0,99,99.0,13,1
5.6,5.7,104,109,98.0,20,0
0.0,5.4,0,108,95.0,26,1
6.5,0.0,106,0,103.0,34,0
6.8,0.0,108,0,109.0,37,0
5.4,5.5,101,108,99.0,24,0
4.4,0.7,89,71,86.0,16,1
4.2,0.8,89,74,85.0,16,1
0.6,0.0,89,0,9.0,6,0
1.4,5.5,73,103,106.0,33,0
4.6,0.7,83,73,96.0,14,1
5.1,4.2,96,81,99.0,15,1
4.9,0.6,90,74,87.0,13,1
4.7,0.7,83,75,87.0,15,1
0.0,5.1,0,89,90.0,13,1
0.1,0.6,66,83,13.0,5,0
0.9,0.4,98,85,9.0,5,0
0.7,0.0,97,0,13.0,3,0
7.3,0.0,109,0,109.0,35,0
0.2,0.5,69,82,13.0,1,0
6.5,6.2,106,106,104.0,35,1
6.7,7.2,107,108,104.0,35,1
6.1,7.5,109,107,109.0,39,1
5.4,0.0,98,0,86.0,15,1
0.1,0.4,68,80,13.0,2,0
7.3,6.2,105,110,104.0,37,1
0.6,0.0,84,0,14.0,3,0
3.6,4.0,99,85,100.0,14,1
5.1,3.8,100,105,100.0,16,1
7.4,2.1,108,80,106.0,33,1
6.1,0.0,109,0,109.0,32,0
3.4,0.8,87,70,99.0,12,1
6.1,0.0,108,0,108.0,39,0
0.7,0.6,99,90,14.0,3,0
3.6,0.7,86,70,93.0,13,1
0.0,5.1,0,106,91.0,23,1
0.1,0.4,69,89,12.0,1,0
1.0,0.7,99,86,13.0,2,0
0.9,5.4,72,103,104.0,30,0
5.4,5.8,100,106,92.0,21,0
0.4,0.6,83,90,10.0,2,0
0.2,0.4,72,84,13.0,5,0
0.6,0.0,95,0,10.0,5,0
6.2,6.6,109,105,105.0,39,1
1.6,5.2,75,109,106.0,32,0
2.8,5.7,73,105,110.0,38,0
0.0,3.1,0,103,93.0,15,1
7.1,0.0,108,0,108.0,39,0
0.2,0.6,70,87,13.0,1,0
1.5,5.7,73,103,105.0,35,0
0.2,0.5,68,86,9.0,2,0
0.1,0.5,72,80,11.0,1,0
2.6,5.8,75,105,107.0,35,0
7.4,0.0,109,0,104.0,36,0
0.2,0.4,69,81,10.0,3,0
0.9,0.0,87,0,10.0,3,0
0.8,0.6,82,90,12.0,5,0
0.2,0.5,69,89,11.0,4,0
4.9,0.0,102,0,91.0,14,1
7.1,3.3,108,78,109.0,36,1
5.4,5.4,107,106,94.0,28,0
6.1,3.6,106,75,108.0,39,1
0.0,5.2,0,101,99.0,25,1
3.0,0.6,80,70,89.0,14,1
5.2,5.7,105,107,92.0,24,0
0.0,5.6,0,104,97.0,21,1
0.0,4.3,0,102,88.0,15,1
0.0,4.8,0,101,87.0,12,1
4.9,4.4,97,96,88.0,15,1
6.0,0.0,110,0,104.0,37,0
3.1,5.6,80,81,89.0,13,1
3.2,0.9,82,75,84.0,14,1
3.1,0.9,81,74,80.0,16,1
5.5,3.8,94,92,92.0,12,1
3.2,4.0,87,88,85.0,16,1
0.0,5.8,0,107,94.0,22,1
4.2,5.4,104,92,86.0,13,1
7.5,2.1,109,80,105.0,39,1
7.6,3.2,109,78,102.0,36,1
4.9,4.9,81,99,94.0,13,1
6.1,0.0,107,0,104.0,32,0
7.5,7.0,109,107,104.0,33,1
6.4,6.2,109,109,106.0,33,1
0.0,5.0,0,83,83.0,15,1
0.9,0.0,87,0,14.0,6,0
0.0,5.2,0,104,94.0,22,1
1.3,5.8,71,106,107.0,34,0
5.8,5.6,103,110,95.0,26,0
0.6,0.0,88,0,11.0,3,0
7.2,6.8,107,107,108.0,35,1
2.5,5.2,73,106,104.0,32,0
5.7,5.4,102,105,95.0,30,0
0.1,0.4,65,81,13.0,5,0
7.1,7.2,107,108,103.0,39,1
6.3,6.3,110,106,104.0,40,1
1.3,5.8,72,110,107.0,36,0
6.8,6.7,109,106,105.0,30,1
6.8,3.9,109,83,106.0,36,1
0.0,5.5,0,101,97.0,21,1
0.2,0.5,65,84,9.0,4,0
7.4,6.8,109,109,109.0,40,1
6.2,0.0,109,0,106.0,34,0
4.4,4.8,89,92,96.0,15,1
6.2,0.0,107,0,110.0,35,0
6.9,7.6,105,109,103.0,40,1
0.8,0.7,93,86,10.0,4,0
0.0,5.1,0,109,93.0,24,1
0.8,0.0,91,0,9.0,5,0
7.5,6.3,106,106,104.0,32,1
2.2,5.3,74,102,104.0,36,0
7.6,0.0,106,0,107.0,38,0
0.0,5.8,0,110,93.0,23,1
7.1,0.0,108,0,105.0,39,0
0.4,0.0,87,0,10.0,2,0
0.0,5.4,0,108,98.0,27,1
0.1,0.3,69,86,10.0,1,0
6.9,0.0,109,0,107.0,34,0
5.3,3.8,93,98,99.0,14,1
3.2,0.9,86,74,95.0,14,1
3.7,5.0,85,84,98.0,13,1
0.1,0.6,74,83,10.0,5,0
6.1,0.0,110,0,103.0,33,0
7.4,2.3,106,79,104.0,36,1
5.5,5.6,104,105,92.0,28,0
4.1,4.1,83,96,89.0,13,1
0.0,5.2,0,101,94.0,26,1
2.3,5.1,72,106,109.0,37,0
5.5,5.3,103,101,98.0,27,0
6.2,3.9,108,81,103.0,36,1
6.6,0.0,109,0,109.0,39,0
7.3,3.4,109,82,105.0,34,1
6.9,2.3,106,81,108.0,31,1
0.7,0.4,98,95,9.0,5,0
0.0,5.7,0,107,92.0,25,1
3.0,0.8,81,74,88.0,15,1
1.1,5.3,74,110,108.0,38,0
1.7,5.9,75,101,106.0,39,0
0.0,5.6,0,108,94.0,28,1
6.2,6.8,106,106,109.0,31,1
0.0,0.8,0,83,14.0,3,0
0.4,0.0,95,0,12.0,3,0
7.4,3.1,108,77,107.0,31,1
0.0,5.8,0,107,94.0,25,1
3.1,1.0,85,72,80.0,16,1
3.8,0.9,82,70,100.0,14,1
0.8,0.4,96,93,10.0,2,0
1.0,5.6,73,101,104.0,36,0
7.1,6.2,106,105,104.0,36,1
7.4,0.0,110,0,104.0,30,0
0.9,0.8,86,82,13.0,5,0
6.1,6.8,109,109,109.0,32,1
0.7,0.7,88,81,11.0,2,0
0.0,5.3,0,100,93.0,22,1
7.5,3.1,106,77,110.0,35,1
1.7,5.5,73,109,109.0,32,0
0.8,0.8,92,98,14.0,2,0
5.6,5.6,106,102,96.0,26,0
6.2,7.1,108,109,108.0,37,1
4.0,4.6,81,91,95.0,16,1
6.7,2.5,109,79,105.0,39,1
0.0,5.8,0,108,97.0,23,1
4.8,0.0,106,0,95.0,16,1
4.1,1.1,86,73,90.0,13,1
7.1,2.8,105,83,103.0,32,1
0.0,5.2,0,108,98.0,23,1
7.0,7.5,106,110,106.0,38,1
0.0,5.8,0,103,98.0,27,1
0.6,0.7,92,84,13.0,4,0
4.8,0.7,89,71,92.0,13,1
3.6,0.7,82,73,84.0,15,1
5.4,3.9,83,105,92.0,13,1
7.4,3.8,106,82,108.0,38,1
0.0,5.5,0,102,97.0,28,1
4.5,0.0,92,0,87.0,13,1
4.4,4.8,102,104,85.0,13,1
4.7,4.3,101,93,87.0,14,1
0.7,0.0,86,0,11.0,4,0
0.5,0.0,83,0,11.0,3,0
3.6,3.4,88,97,97.0,14,1
0.5,0.5,93,90,9.0,4,0
6.4,0.0,109,0,106.0,38,0
5.4,5.1,103,105,94.0,22,0
5.1,5.4,107,107,94.0,27,0
0.2,0.4,75,80,12.0,2,0
0.0,5.5,0,106,95.0,22,1
6.9,6.7,109,105,102.0,40,1
6.1,0.0,108,0,108.0,37,0
0.0,5.2,0,109,97.0,21,1
0.2,0.3,73,82,10.0,2,0
7.0,3.7,107,84,102.0,36,1
5.9,5.2,105,109,94.0,28,0
4.9,0.8,80,75,83.0,14,1
5.5,5.2,105,105,97.0,26,0
4.0,3.3,101,84,97.0,14,1
7.3,6.3,107,110,103.0,36,1
6.6,7.5,110,106,105.0,32,1
0.0,0.6,0,86,9.0,3,0
0.0,5.7,0,108,94.0,26,1
0.5,0.0,94,0,12.0,3,0
6.3,0.0,110,0,105.0,31,0
4.7,0.9,85,74,96.0,15,1
7.1,3.5,107,81,103.0,31,1
4.3,0.7,85,75,96.0,15,1
6.1,0.0,107,0,106.0,39,0
0.2,0.6,68,81,13.0,5,0
0.4,0.5,92,80,12.0,2,0
5.5,5.3,105,104,99.0,29,0
3.3,0.8,88,70,80.0,14,1
6.6,0.0,107,0,108.0,33,0
7.5,0.0,109,0,104.0,31,0
0.4,0.8,94,93,14.0,5,0
6.2,0.0,107,0,106.0,39,0
1.2,5.2,74,108,108.0,38,0
5.0,0.0,97,0,93.0,14,1
0.2,0.4,74,82,14.0,2,0
0.2,0.6,72,85,12.0,2,0
2.3,5.4,75,101,106.0,36,0
4.9,1.0,81,73,86.0,12,1
3.0,0.0,89,0,86.0,15,1
6.2,6.3,108,106,104.0,32,1
1.7,5.8,74,101,106.0,33,0
7.2,0.0,106,0,105.0,32,0
0.1,0.5,66,88,13.0,3,0
6.1,3.9,108,82,107.0,33,1
0.6,0.8,84,99,14.0,5,0
6.7,0.0,105,0,107.0,34,0
6.3,0.0,109,0,107.0,36,0
0.2,0.3,68,84,10.0,3,0
3.6,5.1,82,89,80.0,13,1
3.9,0.0,102,0,94.0,15,1
7.5,0.0,108,0,110.0,31,0
5.1,5.6,103,92,81.0,13,1
0.2,0.6,68,80,9.0,4,0
0.9,0.5,86,90,11.0,5,0
4.9,0.7,90,71,88.0,15,1
0.8,0.7,80,89,9.0,4,0
7.3,7.4,108,107,102.0,37,1
1.4,5.9,75,104,102.0,36,0
7.3,2.8,107,78,103.0,36,1
1.0,5.4,75,106,108.0,32,0
3.6,1.1,90,73,91.0,15,1
4.1,3.1,104,102,84.0,16,1
4.5,5.4,100,92,94.0,14,1
7.6,0.0,105,0,107.0,33,0
0.0,5.9,0,109,96.0,21,1
1.0,5.4,74,108,102.0,37,0
3.2,0.6,84,74,92.0,14,1
4.2,3.8,86,104,80.0,13,1
0.0,5.5,0,109,98.0,26,1
3.0,1.1,81,74,80.0,13,1
0.5,0.8,81,94,11.0,3,0
5.6,5.7,101,100,94.0,30,0
6.0,3.8,106,81,108.0,34,1
0.9,5.6,71,107,109.0,35,0
4.9,5.6,88,98,81.0,16,1
0.4,0.0,89,0,11.0,2,0
3.9,4.2,87,91,97.0,16,1
3.2,1.0,82,73,97.0,15,1
5.4,5.2,109,105,92.0,23,0
2.8,5.2,75,101,109.0,38,0
0.0,4.2,0,89,95.0,16,1
5.6,5.8,100,103,97.0,21,0
3.8,0.9,83,72,95.0,13,1
0.0,5.8,0,110,92.0,25,1
0.0,5.5,0,110,93.0,21,1
0.0,5.6,0,107,98.0,21,1
6.1,0.0,110,0,103.0,32,0
0.2,0.4,66,82,10.0,3,0
0.0,5.9,0,100,95.0,24,1
0.4,0.0,86,0,11.0,4,0
0.5,0.6,98,93,13.0,6,0
0.0,5.1,0,106,95.0,25,1
6.3,3.3,108,83,108.0,31,1
5.6,5.3,104,100,95.0,29,0
0.8,0.6,98,91,12.0,5,0
0.9,0.8,80,97,13.0,4,0
7.4,2.7,109,82,108.0,37,1
1.1,5.3,72,101,109.0,37,0
4.9,0.0,106,0,92.0,15,1
3.0,5.7,96,92,80.0,13,1
3.3,3.2,83,80,87.0,13,1
6.6,2.8,105,80,105.0,32,1
6.2,0.0,110,0,103.0,31,0
0.2,0.4,65,85,12.0,4,0
5.8,5.9,102,100,92.0,28,0
3.8,5.5,90,81,86.0,12,1
0.2,0.3,69,82,12.0,1,0
1.8,5.6,71,107,105.0,37,0
0.1,0.6,66,84,14.0,2,0
6.8,0.0,109,0,105.0,31,0
0.0,5.8,0,101,94.0,22,1
6.1,6.9,108,108,108.0,39,1
0.2,0.4,67,90,14.0,5,0
6.4,6.7,108,106,108.0,36,1
0.7,0.0,87,0,10.0,2,0
3.2,3.9,106,87,95.0,15,1
7.0,7.2,110,108,108.0,38,1
7.3,2.8,105,80,106.0,40,1
5.2,0.0,89,0,96.0,15,1
2.4,5.2,76,103,107.0,33,0
6.5,7.2,108,110,104.0,32,1
3.7,3.8,101,86,90.0,12,1
0.0,5.5,0,107,94.0,25,1
0.6,0.0,88,0,14.0,4,0
2.8,5.5,72,104,109.0,40,0
5.1,3.6,85,97,85.0,12,1
5.8,5.8,102,101,97.0,25,0
5.9,5.5,109,109,97.0,24,0
0.1,0.3,74,85,12.0,1,0
0.2,0.6,67,84,12.0,1,0
5.1,5.5,109,108,97.0,29,0
5.2,5.2,101,94,89.0,16,1
5.8,5.3,100,102,99.0,22,0
0.6,0.5,98,91,9.0,4,0
0.1,0.5,75,86,12.0,5,0
0.9,0.0,93,0,12.0,3,0
1.4,5.4,72,108,109.0,33,0
0.6,0.4,97,83,12.0,3,0
0.0,5.2,0,96,82.0,13,1
6.2,0.0,109,0,106.0,33,0
